ID,item_cnt_month
0,0.34267062
1,0.48933178
2,0.9895456
3,1.107322
4,0.48933178
5,1.2610698
6,0.6179276
7,0.1712048
8,0.65852594
9,0.6426681
10,2.3052547
11,0.101309955
12,0.11307505
13,0.5251215
14,1.6607189
15,2.5771196
16,0.07218844
17,0.1816504
18,1.2907689
19,0.22145733
20,0.5032167
21,0.2674877
22,1.4981799
23,0.4986104
24,1.1642582
25,0.7036604
26,0.31134227
27,0.48576772
28,0.9645121
29,3.7472813
30,0.8317819
31,0.3718078
32,0.8803395
33,0.6884849
34,0.041638732
35,0.032503724
36,0.06860232
37,1.0634398
38,0.12103841
39,0.11369321
40,0.7942207
41,1.1843066
42,4.035925
43,4.03226
44,1.1608906
45,0.48933178
46,1.2414579
47,0.3430199
48,0.5608411
49,0.75585836
50,1.0227743
51,0.4406424
52,0.44033706
53,0.26854604
54,4.744951
55,2.202437
56,0.93978786
57,1.5984482
58,5.296783
59,2.040657
60,5.6827984
61,0.20524973
62,0.23188797
63,0.27548757
64,0.48933178
65,0.48933178
66,0.569921
67,0.036773443
68,0.68409413
69,0.03312257
70,0.48933178
71,2.5543683
72,0.20961997
73,0.92302585
74,0.48933178
75,0.48933178
76,0.23170784
77,0.48933178
78,0.35171187
79,1.4376404
80,0.9319279
81,1.9679887
82,0.9612906
83,0.23691711
84,0.54974097
85,0.7928078
86,0.55780256
87,0.0283885
88,2.9841514
89,0.7035046
90,1.5909793
91,0.5302597
92,1.6133968
93,0.042661905
94,0.4623283
95,0.016177773
96,0.039023638
97,0.3026424
98,0.7971549
99,1.2982345
100,0.74170935
101,1.0042338
102,0.2458893
103,1.0520823
104,0.071626365
105,0.6925551
106,0.45908958
107,0.58398294
108,0.15903556
109,0.48933178
110,0.20590103
111,0.38118717
112,0.38100052
113,0.6220045
114,0.1772928
115,0.27804238
116,0.5077549
117,0.07674298
118,8.963597
119,0.09983423
120,0.05344236
121,0.084370345
122,0.23891231
123,0.37985831
